m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
504.181,3.7402,0,0,0,0,0,0,0,0,0.0179,0,0,0,0.0351,0.0238,0,0.0038,0.0175,0.0277,0,0,0,0.0241,0,0.0137,0
597.4882,3.7402,0.0468,0,0,0.0093,0,0,0,0,0,0.0171,0,0.0057,0,0,0.0259,0.0279,0.0939,0,0,0.0313,0,0.0374,0,0.0131,0
621.5187,3.7404,0.0739,0,0,0,0,0.0348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305.3475,3.7407,1.7602,0,0.5429,0.0413,0,0.6029,0.1158,0.4724,0,0,0,0.3668,0,0,0,0.9661,0,0,0,0,0.086,0,0.4134,0,0.0463
301.2251,3.7409,0,0.3413,0.0449,0,0,0,0.0203,0,0.0074,0,0,0,0.0427,0,0,0,0.0101,0.0637,0,0,0,0,0,0,0
498.3978,3.7414,0.0676,0,0.2983,0.1549,0.3032,0.1855,0.2287,0.2362,0.3457,0.2278,0.2645,0.185,0.2882,0.2275,0.2089,0.3,0.1782,0.1398,0.2627,0.1399,0.1255,0.1506,0.2094,0.131,0.179
541.5717,3.7415,0,0,0,0.0672,0.0417,0.0426,0,0,0,0,0,0,0.0164,0,0,0,0,0,0,0,0,0,0,0,0
412.4915,3.7415,0,0,0,0,0,0.0224,0,0,0,0,0.3432,0,0,0.0496,0.2009,0,0.7896,0,0.1147,0,0.1082,0.4603,0.1618,0,0.2502
498.4574,3.7418,0.0116,0,0.1,0.2062,0,0,0.0992,0.0652,0,0,0,0.0415,0,0.0598,0,0.0612,0,0,0.0481,0.0697,0.0513,0.0062,0,0.0496,0
409.4158,3.7418,0.0611,0,0.0609,0.0946,0.0345,0.0653,0.0695,0.0701,0,0.0405,0.0932,0.0152,0.0313,0,0,0.0321,0.0185,0,0.0444,0.0254,0,0.0199,0,0.0252,0.0406
738.7029,3.7419,0.0743,0,0,0.0377,0.0666,0.0549,0.0604,0.0672,0.0515,0.094,0.1047,0.0714,0.0543,0.0581,0.0706,0.0691,0.0784,0.0636,0.0505,0.0465,0.0521,0.0358,0.0598,0.0817,0.0547
531.5534,3.7422,0.1393,0,0,0,0,0.041,0.0874,0,0,0,0.0916,0,0,0,0.0136,0,0.0411,0,0,0,0,0.0393,0,0,0
665.4041,3.7424,0.0479,0,0,0,0,0,0.056,0.0111,0.0301,0.0385,0.0984,0,0.0259,0.0474,0.0429,0.0324,0.0071,0.0565,0.0207,0.0299,0,0,0,0,0
597.5458,3.7424,0.0809,0,0.0673,0.0413,0,0.0348,0.04,0.0554,0.0689,0.1163,0.09,0.0317,0.0724,0.1146,0.0949,0.0671,0.0805,0.1139,0.0708,0.0504,0.0313,0.0794,0.0541,0.0319,0.0579
290.2622,3.7425,0,0,0,0,0.0409,0.0363,0.0574,0.0335,0.0295,0.0331,0,0,0,0,0,0,0,0,0.0553,0,0.0353,0,0,0,0
504.2471,3.7426,0.12,0,0.0505,0.0401,0.1194,0.0352,0.138,0.0394,0,0.1156,0.0464,0.1017,0,0.0696,0.0464,0.1272,0.0484,0.0893,0.0548,0.0328,0,0.0338,0.0318,0.0273,0.0325
263.3068,3.7429,0.1162,0.233,0,0,0,0,0.0476,0.1076,0,0,0.0823,0,0,0,0,0,0,0,0,0.0362,0.0407,0,0,0,0
401.3562,3.7429,0.1187,0,0,0.0995,0.0545,0.1244,0.2212,0.14,0,0,0.0316,0,0,0,0.0717,0,0.0472,0,0.0684,0.0517,0,0.0266,0.0306,0.0093,0.0392
667.3929,3.7431,0.0381,0,0,0,0,0,0,0,0,0.042,0,0,0,0,0,0.0293,0,0.0299,0,0,0,0,0.0106,0,0
597.6169,3.7431,0.0429,0,0,0.073,0.0432,0.0402,0.05,0.045,0.0327,0,0,0.0136,0.0102,0,0,0,0.0219,0.029,0,0,0,0.039,0,0,0.007
738.5971,3.7434,0,0,0,0,0,0.0066,0,0,0,0,0,0,0,0,0,0,0.0405,0,0.0137,0,0,0.0354,0,0,0.0105
623.5477,3.7434,0.1782,0,0,0,0.0379,0,0,0,0,0,0,0.0053,0,0,0,0,0,0,0,0,0,0,0,0,0
263.2493,3.7438,0.4227,0.5295,0.1686,0.1268,0.1251,0.1358,0.1513,0.111,0.1366,0.1759,0.116,0.0939,0.154,0.1276,0.1202,0.1901,0.1101,0.169,0.1388,0.1406,0.0843,0.1654,0.1001,0.0526,0.1392
318.2117,3.7443,0.0776,0,0,0.073,0.0531,0.0433,0.0871,0.0653,0.0999,0.0768,0.0886,0.0472,0.0666,0.0556,0.0889,0.0739,0.0642,0.1209,0.0346,0.0654,0.0509,0.0498,0.0439,0,0.0585
382.3111,3.7444,0.0469,0,0.0087,0.0063,0,0.0093,0.0488,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011
331.3838,3.7448,0.1722,0,0,0.0877,0.0938,0.2064,0.2387,0.0789,0.0578,0.1606,0.0407,0,0,0.0553,0,0.0825,0,0.0569,0.0872,0.066,0.6169,0.1128,0.4717,0.4106,0.6025
389.2902,3.7452,0.0686,0.281,0,0.0344,0,0.0341,0.0229,0,0.0609,0.0342,0.0703,0.052,0.1066,0.0979,0.0592,0.0312,0.0645,0.0645,0.0668,0.0615,0.0617,0,0.0214,0,0.04
492.3988,3.7453,0.0602,0,0.1622,0.0774,0.0549,0.0753,0.1202,0.147,0.12,0.1773,0.1129,0.0566,0.1082,0.0528,0.103,0.1334,0,0.0888,0.1457,0.079,0.0627,0.1346,0.0588,0.0165,0.0785
495.4622,3.7455,0.042,0,0.043,0.036,0.1347,0.1455,0.1942,0,0,0.1103,0,0,0,0.035,0,0,0,0.0211,0,0.057,0,0.0944,0,0.0404,0
495.4027,3.7458,0.1045,0,0,0.0902,0.1159,0.1237,0.1899,0.188,0.1872,0.2334,0.1837,0.0818,0.1365,0.1334,0.1147,0.168,0.0508,0.0855,0.1999,0.116,0.0802,0.1868,0.0937,0.0415,0.0852
255.1899,3.7459,0,0,0,0,0.0075,0,0,0.0186,0,0,0,0,0,0,0.0155,0,0,0.038,0,0,0,0.0238,0,0,0
643.6217,3.7459,0.0699,0,0,0,0,0,0,0,0.0328,0,0,0,0,0,0.028,0.0295,0,0,0.0479,0,0,0.0322,0,0.0271,0
497.3974,3.7472,0.0833,0,0,0.0971,0.068,0.0428,0.2217,0,0,0.1282,0,0,0.1253,0,0.0446,0.1367,0,0.0626,0.0676,0.0943,0.0727,0.0375,0.0712,0.0908,0.0824
539.2466,3.7472,0.0172,0,0.0358,0,0.0439,0,0.0129,0,0,0.0415,0.0511,0,0,0.0218,0,0.0313,0,0.0292,0,0.0183,0,0,0,0,0
643.667,3.7473,0,0,0,0.0092,0,0.0541,0.0358,0,0,0.0253,0,0,0,0,0,0,0,0,0,0,0,0.0279,0,0,0
401.3148,3.7475,0.1761,0,0.3085,0.0914,0.0462,0.1318,0.2063,0.2277,0.1444,0.1442,0.0854,0.06,0.1277,0.1048,0.1338,0.1316,0,0.0516,0.119,0.0531,0,0.0916,0.0639,0.0552,0.0715
362.4422,3.7477,0.2179,0,0,0.0565,0,0.0503,0.0446,0.0794,0.0431,0.0497,0,0.052,0.047,0.036,0.0745,0.032,0,0.0448,0,0.0466,0.0329,0.0613,0.0532,0.0312,0.0345
506.3089,3.7487,0,0,0,0,0,0.0318,0,0.0393,0,0,0.0317,0,0,0.0337,0,0.0632,0,0,0,0,0,0,0,0.0047,0
497.2776,3.7488,0.2097,0.0723,0.048,0.0236,0.0623,0,0,0,0.0387,0,0,0.055,0.0093,0,0,0,0.0184,0.0677,0.0043,0.0214,0.0136,0,0.0333,0.0112,0
430.3579,3.7492,0.0842,0,0.0357,0,0,0,0,0,0.05,0.0388,0,0.0465,0.0265,0,0,0.0641,0,0.0778,0.0234,0.0294,0,0.0329,0,0,0
496.461,3.7496,0,0,0,0.0904,0,0.1122,0,0,0,0,0,0.0347,0.0266,0.0365,0,0,0.0375,0.0284,0,0.0221,0,0.0595,0.0605,0,0.0133
506.2479,3.7496,0.107,0,0.1001,0,0.0287,0.0372,0.0673,0.0481,0,0.0913,0.0378,0.0777,0.034,0.0549,0.0312,0.0935,0.0284,0.0496,0,0.0446,0,0.0305,0.0084,0.0369,0
369.2855,3.7497,0.082,0,0,0.0465,0.102,0.0566,0.1868,0.1312,0.0679,0.1326,0.0747,0.062,0.024,0.096,0.0771,0.2367,0.0772,0.0385,0.2029,0.0916,0.0568,0.0955,0.0919,0.1095,0.0607
224.2878,3.7498,0.1555,0.0673,0,0.1101,0,0.0802,0.0892,0.1131,0,0.0876,0.0903,0,0,0.1193,0.1052,0.1027,0.0882,0,0,0,0,0.1105,0,0.1048,0.0845
612.4858,3.7502,0.0275,0,0,0,0,0,0,0,0.0724,0,0.0332,0,0.0274,0,0.0545,0.049,0.0255,0.0845,0.0733,0,0,0,0.0528,0,0
500.3991,3.7504,0,0.029,0,0,0,0.042,0.0525,0,0.0884,0.0566,0.1062,0,0,0.077,0.0896,0.0105,0.0283,0.04,0.0584,0.0505,0,0.0251,0.0143,0,0.0232
250.2644,3.7506,0.3173,0,0.0638,0.1293,0.0651,0.1735,0.1403,0.1032,0.1638,0.0431,0.1595,0.2216,0.0976,0.2677,0.1912,0.2584,0.0991,0.1597,0.0678,0.0496,0.1283,0.0695,0.1576,0.0566,0.1679
496.3999,3.7506,0,0,0,0.0506,0.0693,0.1182,0.1619,0,0,0.1855,0.1456,0.1169,0,0.0585,0.1161,0.1417,0.1049,0.1254,0.1572,0.128,0,0.1255,0.0882,0.0387,0
383.303,3.7512,0.435,0,0.0585,0.125,0.1258,0.0893,0.2445,0.0758,0,0.0822,0.0665,0.1035,0.0339,0.0399,0.0193,0.2148,0,0.0582,0.0606,0.0562,0.0133,0,0.0276,0,0
376.2428,3.7512,0,0,0,0,0,0,0,0,0.1525,0,0,0,0,0,0,0,0.5077,0,0.1264,0,0,0.049,0.1442,0.0557,0
408.4621,3.752,0.0895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835,0,0,0.0583,0,0,0,0,0,0
243.2083,3.7524,0,0,0,0,0,0,0,0,0,0,0.0433,0,0.0319,0,0,0,0,0.0453,0,0,0.0639,0,0,0,0.0595
290.2225,3.7525,0,0,0.0521,0,0,0.0485,0.0467,0,0,0.0347,0,0,0,0,0.0386,0.0523,0.0436,0,0.0616,0.0452,0.0361,0,0,0,0.0108
440.4437,3.7527,0.0387,0,0,0,0,0,0,0,0.0107,0,0,0.0348,0.0399,0.0094,0,0.0442,0,0.0613,0,0.0564,0.0678,0.1031,0.0555,0.0902,0.0434
383.3835,3.753,0.1179,0,0.043,0,0.0553,0.0447,0.0336,0.0559,0,0.0336,0.049,0.0612,0.0043,0.0338,0,0,0.0284,0,0,0,0.0143,0.0505,0,0.0301,0
531.4482,3.753,0.396,0.4791,0.3394,0.1615,0.1514,0.1584,0.1782,0.1274,0.1841,0.2088,0.2389,0.1423,0.1835,0.1354,0.2166,0.3256,0.1845,0.2818,0.1905,0.2599,0.1398,0.186,0.2494,0.1997,0.2156
523.5229,3.754,0.0096,0,0.0112,0,0,0.0546,0.0499,0,0,0.0696,0,0,0,0.0106,0.0298,0.037,0,0.0197,0,0.0025,0.0101,0.0255,0.0518,0.0392,0
455.448,3.7542,0,0,0,0,0,0.0501,0,0.0393,0,0.0481,0.0307,0,0.0172,0.0386,0,0.0336,0,0,0.0367,0,0.0185,0.0267,0.0408,0.0303,0.032
455.2866,3.7545,0,0,0.04,0,0,0.0234,0,0,0,0,0.0353,0,0,0.0233,0,0.0314,0.0373,0,0,0.0129,0.0151,0,0.0384,0,0
363.3111,3.7549,0,0,0,0,0,0.0347,0.0516,0.0274,0.0293,0,0.0482,0,0.0273,0.0416,0,0,0,0.0357,0,0.0303,0.0539,0,0,0,0
623.4847,3.755,0.0541,0.1836,0,0,0.023,0,0,0,0.0131,0,0,0,0,0,0,0,0,0,0.0135,0,0,0,0,0,0
783.6828,3.7552,0.0974,0,0,0.0203,0,0,0,0,0,0,0,0,0.0307,0,0,0,0,0,0,0.1495,0,0,0,0,0
455.3486,3.7555,0.0512,0,0,0,0.078,0,0.0497,0.0476,0.0626,0.0827,0,0.0488,0.0322,0.0851,0.0471,0.0849,0.058,0.0506,0.0535,0.0285,0,0.041,0.0576,0.0341,0.0264
414.2909,3.7556,1.4973,0.2125,0.108,0.4359,0.4728,0.4739,0.6993,0.1835,0.1343,0.5585,0.3119,0.3469,0.4796,0.4227,0.2799,0.6706,0,0.5917,0.3321,0.2655,0.2314,0.2949,0.2189,0.1946,0.1984
387.3011,3.7556,0.0445,0.9021,0.0899,0.0534,0.0551,0,0.0415,0.0145,0.0616,0.0298,0.0281,0,0.0275,0.0289,0.0331,0.0476,0.0325,0.0356,0,0.0294,0.0275,0,0,0.0326,0
205.2098,3.7556,0,0,0,0,0,0.0135,0,0,0,0,0,0,0.0277,0,0,0.0321,0.0273,0.0529,0,0.0197,0,0.05,0.0295,0,0.0477
261.362,3.7557,0.2981,0,0.1094,0.299,0.1642,0.2898,0.2257,0.247,0,0.0358,0.0573,0.567,0,0,0,0.0798,0,0.0778,0,0.0251,0,0.0746,0.0424,0,0
637.3815,3.756,0,0,0.0374,0,0.008,0,0.0143,0,0,0.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413.3267,3.756,0.0447,0,0,0,0,0.0082,0,0,0,0,0,0,0,0.0153,0,0.0311,0.0027,0,0.0112,0,0,0,0,0.0101,0
522.5108,3.7561,0.0336,0,0,0,0,0.0519,0.032,0.0474,0,0.0383,0.0152,0.0147,0,0,0,0,0,0,0,0,0,0,0,0.0106,0.0251
293.185,3.7562,0.2119,0,0.1445,0.1047,0.072,0.0709,0.116,0.0628,0.0563,0.09,0.0579,0.0592,0.0389,0.0778,0.0435,0.1376,0.0528,0.0839,0.0478,0.0256,0.0288,0.0275,0.0339,0.0426,0
251.3529,3.7564,0,0,0,0,0,0.0294,0.0421,0,0,0,0,0,0.0093,0,0.0332,0.0059,0,0,0,0,0,0,0,0,0
572.5977,3.7564,0,0,0,0,0,0,0,0,0,0,0.0419,0,0,0.0306,0.0353,0,0.1141,0,0,0,0.0636,0.1587,0.0475,0,0.1025
531.3904,3.7564,0,0.1018,0.0826,0,0,0,0,0,0,0,0,0.0231,0,0,0,0,0.1824,0,0.0958,0,0.0317,0.0066,0,0,0
370.4459,3.757,0.457,0,0.4193,0.2645,0.1769,0.3869,0.8365,0.4779,0.7247,1.0575,0.5985,0.2065,0.8638,0.8414,0.3964,0.966,0.9097,0.3759,1.9632,0.6809,0.4858,1.3694,0.5202,0.448,1.2048
255.2262,3.7583,0.0748,0,0.0332,0,0.0231,0,0,0.0424,0.0103,0,0,0.0362,0.0392,0.0596,0.037,0.0306,0,0.0325,0,0.0387,0.0228,0,0,0.028,0.0416
251.2883,3.7587,0.0914,0,0,0,0,0,0.0662,0.0604,0.0372,0.0665,0.035,0,0.0255,0,0.0628,0.0582,0.0299,0,0.0323,0.0488,0.0534,0.0653,0.0509,0.0306,0.0581
326.3523,3.759,0.1548,0,0.0621,0.0549,0.0323,0,0,0,0.0048,0.0134,0.0333,0.0422,0.0258,0,0.0603,0.0293,0,0.0644,0,0,0.0356,0.079,0.0294,0,0
190.15,3.7601,0.0415,0.1024,0.0496,0.0332,0.1309,0.019,0.1507,0.1095,0.04,0.0941,0.0552,0.2186,0.0779,0.0769,0.0613,0.1738,0.07,0.0653,0.1343,0.052,0.075,0.0544,0.0655,0.0608,0.0416
622.5337,3.7602,0,0,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0304,0,0,0
447.2827,3.7602,0.047,0,0.0732,0,0.0537,0,0.0361,0.0826,0.0665,0.0462,0,0.0434,0.0621,0.0749,0.0383,0.045,0.0512,0.0671,0.0345,0.0444,0.027,0.0498,0.0337,0,0
738.8053,3.7603,0,0,0,0.0466,0,0,0,0.0236,0,0.014,0,0,0,0.0077,0,0.0193,0,0,0,0.0287,0,0,0.0173,0,0
374.2454,3.7604,0,0,0.0694,0,0,0,0,0,0.0969,0.0738,0,0,0.0282,0,0,0,0,0.0659,0,0,0,0.1938,0.0297,0.0283,0
349.3112,3.7609,1.8762,5.6685,1.294,0.9478,0.5186,0.9902,1.3692,0.8114,0.8147,1.1734,0.9615,0.6734,0.6177,1.1532,0.6194,0.9441,0.3907,1.327,0.9883,0.8829,0.7351,0.9207,0.8516,0.8364,0.7377
560.5808,3.7611,0,0,0,0,0,0,0.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675.625,3.7612,0.069,0,0,0.0389,0,0.0519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0
275.1877,3.7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376.2895,3.7614,0.5674,4.7754,0.323,0.5733,0.6005,0.5902,0.7222,0.6935,0.8019,0.6083,0.687,0.4773,0.5303,0.775,0.7098,0.5339,0.4366,0.4453,0.4865,0.5646,0.4312,0.3055,0.4974,0.4263,0.4085
425.3345,3.7617,1.0314,0.4547,0.2161,0.2054,0.5985,0.2484,0.4817,0.4294,0.1945,0.6527,0.3001,0.5353,0.2517,0.3935,0.309,0.8793,0.313,0.4505,0.4806,0.2283,0.1574,0.3482,0.2425,0.3325,0.2332
245.6977,3.7626,0,0,0,0,0,0,0.0047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.219,3.763,0,0,0,0,0,0,0.02,0,0,0,0,0.0264,0,0,0.0213,0,0,0,0,0,0.0297,0,0.0331,0,0.0281
239.1472,3.763,0,0,0.0494,0,0,0,0,0,0,0,0.0602,0,0,0,0,0,0,0,0,0.0608,0,0.0804,0,0,0
492.3421,3.7632,0,0,0,0,0,0,0,0,0.1144,0.0725,0.0185,0,0.0564,0,0,0,0,0,0.0582,0,0,0,0,0,0.0071
425.2938,3.7632,0,0.3548,0.1638,0,0,0,0,0,0.0782,0.2209,0.0202,0,0,0,0.0482,0,0.1976,0.0817,0,0.1904,0,0.2652,0,0,0
232.2103,3.7634,0.2812,1.4287,0.3023,0.0658,0,0.1124,0.1882,0.1193,0.1473,0,0.1435,0.105,0.0642,0.0958,0.1301,0.0693,0,0,0.0933,0.0574,0.0317,0.1103,0,0,0.0578
210.681,3.7636,0.3473,1.2451,0.3154,0.2356,0.8546,0.1957,0.3857,0.4732,0.3579,0.2142,0.346,0.721,0.3028,0.3317,0.4299,0.8577,0.4436,0.3552,0.66,0.3671,0.334,0.4381,0.4492,0.3879,0.259
374.2881,3.764,0.3867,0,0.2711,0.2549,0.1686,0.1515,0.2716,0.187,0.2345,0.3632,0.151,0.2869,0.316,0.26,0.2921,0.4277,0.2542,0.2533,0.3422,0.1895,0.1536,0.2542,0.1578,0.1589,0.1812
299.2148,3.764,0.4455,1.4533,0.2823,0.1966,0.2382,0.1331,0.2744,0.1321,0.1195,0.2525,0.2089,0.3009,0.0873,0.2128,0.2043,0.3455,0.0958,0.2107,0.2212,0.1497,0.1113,0.1463,0.157,0.1616,0.0704
612.5528,3.7645,0.0788,0,0.0638,0.0668,0.0658,0.0928,0.0684,0.0744,0.0691,0.2235,0.134,0.0966,0.0876,0.1422,0.1149,0.14,0.0775,0.1556,0.0585,0.1546,0.0693,0.5272,0.1035,0.1159,0.129
673.6926,3.7648,0,0,0,0,0,0.0483,0.0416,0.0397,0.0341,0,0.0396,0.0403,0.0341,0,0.0318,0.0455,0.0121,0,0,0.0401,0,0.0334,0,0,0.0595
197.1879,3.7649,0.1716,0,0.1407,0.1197,0.1228,0.1177,0.0886,0.1239,0.103,0.0727,0.097,0.1307,0.1285,0.1585,0.1343,0.1335,0.0796,0.196,0,0.0617,0.1142,0.0952,0.1093,0.0665,0.1069
409.3478,3.7652,0.2709,0.0286,0.2846,0.2163,0.1911,0.1593,0.262,0.184,0.1826,0.2274,0.2432,0.0927,0.1952,0.2004,0.1716,0.3332,0.0872,0.2529,0.1405,0.1361,0.0912,0.1831,0.1215,0.1073,0.1364
504.3349,3.7654,0,0,0.0133,0.0038,0,0.0166,0,0.034,0,0.0171,0,0.0336,0,0,0.0139,0.062,0,0.0112,0,0,0,0.0069,0,0,0
256.2538,3.7659,0.2654,0,0.1284,0.1216,0.1566,0.1009,0.0492,0.073,0.0979,0.074,0.1275,0.1839,0.1189,0.1842,0.1313,0.1387,0.1111,0.2114,0.0968,0.1052,0.1612,0.0843,0.1417,0.088,0.1449
459.419,3.7662,0,0.2627,0,0.0331,0,0,0,0,0,0,0.0422,0,0,0.0181,0,0,0,0,0,0,0,0,0,0,0.0094
589.5277,3.7667,0,0,0.0252,0,0.011,0,0.0328,0,0.0141,0,0.0124,0.0103,0.0092,0,0,0.0278,0,0,0,0,0,0,0,0,0
459.3544,3.7668,0,0.4205,0.0411,0,0,0,0,0,0,0.0283,0.0744,0,0.0342,0,0.0151,0.0191,0.0469,0.0182,0,0,0,0.012,0,0,0
370.2621,3.7677,0.1299,0,0,0,0,0,0,0.0549,0.0371,0,0,0,0,0,0.0177,0.1219,0.0535,0.0128,0,0,0,0,0,0,0
387.3765,3.7679,0.0126,0.1633,0.0404,0,0.0297,0,0.0519,0,0,0.0307,0,0.0371,0,0.0329,0.0548,0.031,0,0.0239,0,0,0,0.0385,0.032,0,0.0406
414.3948,3.7684,0.2191,0,0,0.0377,0,0.1398,0.2289,0.0566,0.0546,0.1549,0,0.177,0,0.0859,0.123,0.044,0,0.041,0.1259,0,0.0268,0.2057,0,0,0
522.449,3.7684,0.0521,0,0.0487,0,0.0372,0.055,0.055,0.0949,0.0639,0.0553,0.0663,0.0174,0.0383,0.0599,0.0441,0.0507,0,0,0.0737,0,0.0387,0.0383,0,0,0.0454
170.6527,3.7694,0.1162,0.4492,0.1125,0.088,0.2327,0.0904,0.1311,0.1614,0.1111,0.1445,0.0921,0.3453,0.1571,0.1285,0.099,0.2749,0.1484,0.1494,0.1774,0.1254,0.1152,0.111,0.0884,0.1369,0.0842
347.3396,3.7695,0.4414,0,0.4145,0.2569,0.242,0.2711,0.4175,0.2986,0.3086,0.518,0.4524,0.2103,0.3774,0.3536,0.2377,0.6521,0.1231,0.4598,0.1327,0.2266,0.2188,0.1191,0.3152,0.1988,0.4808
406.4445,3.7697,0,0,0,0,0,0,0,0,0,0,0,0.0327,0,0,0,0,0,0,0,0,0,0.0387,0,0.0272,0
247.251,3.7701,0.1102,0,0,0,0.0674,0.1024,0.0812,0.1404,0.1114,0.2052,0.1835,0.0723,0.096,0.132,0.1732,0.2416,0.2207,0.175,0.1479,0.1543,0.1542,0.2694,0.2312,0.0717,0.2537
596.5137,3.7702,0,0,0,0,0,0,0,0.0202,0.0299,0,0,0,0.0291,0.0198,0,0,0.0297,0,0,0.0127,0,0,0,0,0
479.3255,3.7704,0,0.537,0,0,0.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440.4934,3.7711,0.161,0,0,0,0.0414,0.0842,0,0.0534,0.0405,0.0431,0.0845,0.0639,0.1194,0.0344,0.0842,0.1959,0.1708,0.0772,0.1039,0.1654,0.1251,0.1876,0.1351,0.1676,0.1972
185.1825,3.7713,0.6872,2.413,0.2182,0.2828,0.4422,0.4062,0.4918,0.4198,0.6036,0.6303,0.6115,0.3366,0.5841,0.6126,0.5315,0.7059,0.3934,0.631,0.4249,0.4702,0.4799,0.4298,0.347,0.4059,0.3612
591.6625,3.7714,0.0526,0,0,0,0,0.0604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0,0,0,0,0.0126
223.2148,3.7715,0.0758,0.6076,0.0762,0,0,0.0315,0,0,0.0363,0,0,0,0.0323,0,0.0258,0,0,0,0,0,0,0,0,0,0
278.3118,3.7722,1.9039,0,0,2.2023,2.8783,2.6584,2.1219,2.4548,2.1799,2.3057,2.8498,3.9965,3.2933,3.8809,3.6391,3.9274,3.2448,3.4695,3.4852,2.8377,3.2506,3.1793,3.8106,2.5747,3.9205
523.5596,3.7727,0,0,0,0.0129,0.0321,0.0453,0,0,0,0,0,0,0,0.0288,0,0.0034,0,0,0.0053,0.0387,0,0,0,0,0
498.3348,3.7729,0,0.103,0.101,0,0,0,0,0,0,0.0876,0,0,0.0307,0.03,0,0.1381,0.069,0,0,0,0.0394,0.0331,0,0.0351,0
643.7694,3.773,0.0402,0,0,0,0,0.042,0.0094,0,0,0.0319,0,0,0,0,0,0.0439,0,0,0,0,0,0.004,0,0,0.0348
430.2798,3.7734,0,0.0345,0,0,0,0,0,0,0,0.01,0.0169,0.0507,0.0221,0,0,0.0302,0,0,0,0.0208,0,0,0,0,0
202.6885,3.7745,0.2165,0,0.1912,0.0991,0.0862,0.1041,0.1566,0,0.2174,0.1364,0.0907,0.1421,0.1234,0.1435,0.1568,0,0.1235,0.1192,0.0384,0.0462,0.0755,0.1249,0.0723,0,0.0697
383.4318,3.7753,0,0,0,0,0,0.035,0,0.0294,0,0,0.0507,0,0,0.0658,0,0,0,0,0,0,0,0,0.0141,0,0
209.6942,3.7754,0,0.102,0.0257,0,0.0614,0,0,0.0249,0,0,0,0.0642,0,0.0348,0,0.0541,0.0323,0,0.0382,0,0,0.0232,0.0276,0,0
791.8159,3.7757,0,0,0,0,0.012,0,0.0426,0.01,0,0,0.004,0,0,0,0,0.0328,0.0071,0,0,0,0,0,0,0,0
643.7241,3.7761,0,0,0,0,0,0.0531,0.0387,0,0,0,0,0,0,0,0.0054,0,0,0,0,0,0,0.0426,0,0,0.038
447.3258,3.777,0.1409,0.2795,0.0707,0.0922,0.0578,0,0.1007,0.0572,0.0764,0.0914,0.0654,0.0474,0.0351,0.0698,0.0501,0.0502,0.0161,0.0603,0.0442,0.0352,0.0386,0.0585,0.0207,0.0373,0.0366
293.1412,3.7771,0,0,0,0,0,0,0,0,0.0166,0,0.024,0.0249,0,0.0432,0,0,0,0,0,0.018,0.0041,0,0,0,0
612.6609,3.7779,0.035,0,0.0075,0.0615,0.0376,0.2691,0.2496,0.0643,0.0308,0.1096,0.0256,0,0,0.0492,0.0672,0.0638,0.0559,0,0.0551,0,0,0,0.0481,0.0328,0.0457
618.6641,3.779,0,0,0,0,0,0,0,0,0.1156,0.0425,0,0,0.0601,0.0438,0.0409,0.0688,0.0636,0,0.1196,0.0838,0.0444,0.0563,0.1058,0,0.0312
675.5875,3.7792,0,0,0.0501,0,0.0303,0,0,0,0,0,0.0065,0,0,0,0,0,0,0.0559,0,0,0.0123,0,0,0,0
294.1905,3.7797,0.6582,0,0.2153,0.1977,0.4951,0.1939,0.5579,0.331,0.2085,0.3914,0.2129,0.3899,0.227,0.3388,0.1865,0.7503,0.1741,0.3072,0.2998,0.1587,0.1313,0.1715,0.1816,0.1479,0.179
470.6219,3.7799,0.0555,0,0,0,0,0.112,0.0722,0,0.0463,0.0522,0.0384,0.081,0,0.0309,0.0314,0,0,0.0183,0,0,0.0511,0,0.0718,0.081,0.0353
275.269,3.7802,1.6473,0.1105,1.0916,1.21,0.7864,1.4327,1.479,2.2009,1.2511,2.3499,2.4402,1.1205,0.2524,1.7404,1.925,3.2704,2.3249,2.5757,2.1991,2.0118,1.5508,2.9929,2.131,1.6903,2.9811
558.5304,3.7806,0,0,0,0,0.0309,0.0156,0.0789,0,0,0.0226,0.0028,0.0048,0.0159,0.0317,0,0.0324,0,0,0.0305,0,0.0296,0,0,0,0.0305
395.5125,3.7809,0,0,0,0,0,0,0.0068,0,0,0,0.0348,0,0,0,0,0,0,0.0086,0,0,0,0.0043,0.0221,0.0226,0.0292
